15502 58 6
15503 9 -26
15504 -58 -62
15505 -123 -100
15506 -134 -140
15507 -174 -182
15508 -170 -226
15509 -194 -270
15510 -260 -316
15511 -374 -362
15512 -428 -408
15513 -502 -453
15514 -506 -498
15515 -541 -541
15516 -579 -583
15517 -658 -623
15518 -731 -661
15519 -776 -695
15520 -836 -726
15521 -835 -754
15522 -887 -778
15523 -888 -798
15524 -882 -813
15525 -938 -824
15526 -854 -830
15527 -963 -832
15528 -916 -830
15529 -995 -823
15530 -943 -811
15531 -887 -796
15532 -828 -777
15533 -742 -755
15534 -714 -729
15535 -711 -700
15536 -710 -669
15537 -681 -635
15538 -624 -599
15539 -574 -562
15540 -510 -523
15541 -499 -483
15542 -511 -443
15543 -463 -401
15544 -422 -359
15545 -319 -316
15546 -226 -273
15547 -176 -231
15548 -102 -188
15549 -131 -146
15550 -101 -105
15551 -113 -66
15552 -72 -27
15553 -6 8
15554 50 42
15555 105 73
15556 130 101
15557 160 125
15558 201 144
15559 232 159
15560 285 169
15561 330 173
15562 345 171
15563 309 163
15564 305 149
15565 258 128
15566 270 102
15567 246 70
15568 180 33
15569 97 -7
15570 -2 -53
15571 -64 -103
15572 -148 -154
15573 -202 -207
15574 -304 -261
15575 -383 -314
15576 -470 -365
15577 -503 -415
15578 -496 -461
15579 -559 -503
15580 -610 -540
15581 -718 -572
15582 -804 -598
15583 -810 -617
15584 -806 -631
15585 -759 -638
15586 -764 -640
15587 -798 -635
15588 -794 -625
15589 -759 -610
15590 -659 -591
15591 -549 -568
15592 -560 -542
15593 -526 -514
15594 -542 -485
15595 -479 -455
15596 -339 -426
15597 -274 -397
15598 -187 -369
15599 -254 -344
15600 -310 -321
15601 -300 -301
15602 -234 -283
15603 -147 -269
15604 -122 -257
15605 -182 -248
15606 -263 -242
15607 -323 -238
15608 -254 -237
15609 -181 -237
15610 -122 -239
15611 -142 -242
15612 -245 -244
15613 -310 -247
15614 -334 -249
15615 -263 -251
15616 -240 -251
15617 -238 -249
15618 -327 -245
15619 -396 -239
15620 -387 -232
15621 -324 -222
15622 -252 -210
15623 -191 -196
15624 -258 -180
15625 -266 -163
15626 -232 -145
15627 -118 -128
15628 -11 -110
15629 51 -94
15630 -19 -79
15631 -75 -66
15632 -105 -55
15633 -39 -48
15634 57 -44
15635 162 -44
15636 129 -47
15637 57 -55
15638 -2 -66
15639 -34 -81
15640 20 -100
15641 41 -122
15642 2 -147
15643 -142 -174
15644 -287 -204
15645 -372 -235
15646 -398 -268
15647 -338 -301
15648 -335 -335
15649 -375 -369
15650 -455 -402
15651 -511 -434
15652 -516 -465
15653 -488 -495
15654 -474 -522
15655 -472 -547
15656 -526 -569
15657 -586 -588
15658 -619 -604
15659 -640 -616
15660 -715 -625
15661 -821 -630
15662 -891 -631
15663 -886 -629
15664 -843 -623
15665 -706 -614
15666 -667 -602
15667 -636 -587
15668 -598 -569
15669 -577 -549
15670 -418 -528
15671 -339 -505
15672 -292 -481
15673 -356 -456
15674 -451 -431
15675 -478 -406
15676 -455 -382
15677 -375 -358
15678 -336 -335
15679 -354 -313
15680 -414 -293
15681 -390 -274
15682 -279 -257
15683 -132 -241
15684 -51 -227
15685 -31 -215
15686 -142 -205
15687 -202 -196
15688 -220 -189
15689 -151 -184
15690 -84 -180
15691 -62 -177
15692 -111 -175
15693 -184 -174
15694 -237 -173
15695 -259 -172
15696 -217 -170
15697 -166 -168
15698 -170 -165
15699 -138 -162
15700 -211 -158
15701 -268 -154
15702 -324 -149
15703 -396 -143
15704 -303 -138
15705 -198 -134
15706 -23 -131
15707 137 -130
15708 101 -132
15709 73 -135
15710 -46 -141
15711 -51 -150
15712 13 -163
15713 10 -179
15714 -42 -198
15715 -291 -221
15716 -489 -247
15717 -566 -275
15718 -419 -304
15719 -194 -334
15720 -46 -365
15721 -103 -395
15722 -350 -424
15723 -542 -449
15724 -647 -471
15725 -611 -489
15726 -500 -503
15727 -560 -511
15728 -655 -514
15729 -862 -511
15730 -1010 -501
15731 -986 -486
15732 -846 -466
15733 -524 -440
15734 -246 -411
15735 -107 -378
15736 -143 -343
15737 -368 -305
15738 -475 -267
15739 -367 -230
15740 -20 -194
15741 285 -160
15742 345 -128
15743 42 -100
15744 -314 -76
15745 -442 -57
15746 -155 -43
15747 274 -32
15748 515 -27
15749 345 -24
15750 -106 -26
15751 -438 -30
15752 -307 -38
15753 98 -47
15754 497 -58
15755 486 -70
15756 -9 -82
15757 -518 -93
15758 -826 -105
15759 -644 -115
15760 -202 -125
15761 134 -134
15762 169 -142
15763 -71 -148
15764 -315 -153
15765 -322 -158
15766 -150 -162
15767 66 -165
15768 64 -168
15769 -139 -171
15770 -422 -174
15771 -502 -177
15772 -334 -180
15773 -14 -183
15774 246 -186
15775 228 -189
15776 -105 -192
15777 -434 -195
15778 -636 -198
15779 -476 -202
15780 -174 -206
15781 73 -210
15782 -3 -215
15783 -359 -222
15784 -730 -229
15785 -822 -238
15786 -455 -249
15787 114 -262
15788 548 -276
15789 578 -293
15790 152 -311
15791 -394 -331
15792 -730 -352
15793 -759 -373
15794 -497 -395
15795 -295 -419
15796 -334 -442
15797 -559 -466
15798 -929 -490
15799 -1039 -514
15800 -911 -536
15801 -551 -556
15802 -205 -575
15803 -103 -593
15804 -266 -609
15805 -614 -624
15806 -815 -636
15807 -799 -645
15808 -588 -651
15809 -365 -654
15810 -438 -653
15811 -755 -648
15812 -1180 -638
15813 -1399 -624
15814 -1211 -604
15815 -727 -578
15816 -229 -545
15817 4 -507
15818 -242 -463
15819 -654 -412
15820 -1020 -357
15821 -956 -296
15822 -482 -230
15823 108 -159
15824 480 -87
15825 491 -12
15826 134 62
15827 -210 135
15828 -271 206
15829 -100 273
15830 276 335
15831 513 389
15832 587 434
15833 632 469
15834 740 493
15835 969 504
15836 1261 504
15837 1290 490
15838 1110 464
15839 769 425
15840 442 374
15841 361 311
15842 365 238
15843 338 155
15844 209 66
15845 -119 -28
15846 -384 -126
15847 -558 -227
15848 -558 -328
15849 -462 -429
15850 -514 -527
15851 -546 -620
15852 -789 -706
15853 -938 -785
15854 -1108 -855
15855 -1118 -916
15856 -1114 -966
15857 -1112 -1006
15858 -1082 -1033
15859 -1179 -1048
15860 -1230 -1051
15861 -1312 -1042
15862 -1335 -1021
15863 -1348 -989
15864 -1390 -947
15865 -1462 -895
15866 -1494 -835
15867 -1370 -767
15868 -922 -694
15869 -308 -616
15870 273 -535
15871 511 -451
15872 240 -366
15873 -253 -282
15874 -678 -199
15875 -694 -118
15876 -199 -41
15877 338 32
15878 639 101
15879 516 165
15880 88 224
15881 -105 277
15882 -26 323
15883 413 363
15884 753 396
15885 815 421
15886 596 439
15887 360 449
15888 321 450
15889 624 444
15890 881 429
15891 1045 405
15892 873 374
15893 561 334
15894 345 286
15895 234 230
15896 233 168
15897 127 100
15898 -108 26
15899 -382 -52
15900 -541 -134
15901 -471 -220
15902 -227 -309
15903 9 -398
15904 33 -486
15905 -118 -572
15906 -385 -655
15907 -719 -735
15908 -916 -809
15909 -1156 -878
15910 -1344 -939
15911 -1542 -992
15912 -1647 -1036
15913 -1570 -1070
15914 -1395 -1094
15915 -1170 -1109
15916 -1090 -1113
15917 -1154 -1107
15918 -1282 -1090
15919 -1404 -1064
15920 -1276 -1028
15921 -1084 -984
15922 -868 -932
15923 -727 -872
15924 -775 -807
15925 -806 -735
15926 -783 -658
15927 -687 -577
15928 -508 -492
15929 -391 -405
15930 -334 -316
15931 -292 -225
15932 -310 -133
15933 -214 -42
15934 -86 48
15935 69 137
15936 310 223
15937 441 307
15938 589 385
15939 626 458
15940 681 525
15941 817 586
15942 926 638
15943 1073 683
15944 1007 718
15945 834 742
15946 640 755
15947 531 756
15948 730 746
15949 944 723
15950 1155 687
15951 1108 640
15952 886 580
15953 682 508
15954 530 426
15955 548 334
15956 585 232
15957 514 124
15958 412 9
15959 191 -109
15960 -55 -230
15961 -394 -352
15962 -806 -473
15963 -1150 -591
15964 -1361 -703
15965 -1285 -808
15966 -1086 -905
15967 -963 -992
15968 -1027 -1067
15969 -1303 -1129
15970 -1574 -1177
15971 -1662 -1210
15972 -1591 -1228
15973 -1394 -1230
15974 -1248 -1216
15975 -1214 -1187
15976 -1259 -1142
15977 -1295 -1082
15978 -1295 -1009
15979 -1356 -925
15980 -1335 -830
15981 -1346 -727
15982 -1215 -618
15983 -916 -505
15984 -534 -390
15985 -150 -277
15986 225 -167
15987 441 -63
15988 625 33
15989 762 120
15990 794 195
15991 866 257
15992 767 306
15993 688 341
15994 564 363
15995 417 371
15996 401 366
15997 333 349
15998 358 321
15999 390 285
16000 356 241
16001 353 192
16002 196 139
16003 78 84
16004 -63 29
16005 -190 -25
16006 -195 -76
16007 -291 -124
16008 -291 -167
16009 -383 -204
16010 -350 -235
16011 -281 -260
16012 -235 -278
16013 -247 -290
16014 -437 -296
16015 -671 -296
16016 -822 -291
16017 -815 -283
16018 -559 -272
16019 -280 -260
16020 -98 -247
16021 12 -234
16022 -10 -223
16023 94 -214
16024 194 -207
16025 292 -204
16026 224 -205
16027 -47 -209
16028 -278 -217
16029 -426 -229
16030 -396 -245
16031 -270 -263
16032 -231 -283
16033 -366 -306
16034 -542 -330
16035 -652 -355
16036 -598 -380
16037 -455 -405
16038 -319 -429
16039 -306 -452
16040 -355 -474
16041 -447 -493
16042 -462 -511
16043 -407 -526
16044 -415 -538
16045 -422 -548
16046 -543 -554
16047 -686 -557
16048 -772 -557
16049 -870 -554
16050 -942 -548
16051 -974 -539
16052 -974 -528
16053 -799 -515
16054 -498 -500
16055 -223 -484
16056 38 -467
16057 9 -448
16058 -124 -429
16059 -284 -410
16060 -378 -390
16061 -367 -371
16062 -303 -352
16063 -391 -333
16064 -535 -314
16065 -632 -294
16066 -630 -275
16067 -359 -255
16068 -151 -234
16069 -38 -213
16070 -166 -191
16071 -326 -168
16072 -343 -145
16073 -141 -121
16074 145 -95
16075 278 -69
16076 172 -43
16077 -104 -16
16078 -234 10
16079 -114 36
16080 175 61
16081 380 85
16082 270 109
16083 -50 131
16084 -303 151
16085 -324 167
16086 37 180
16087 424 189
16088 633 195
16089 537 195
16090 354 191
16091 263 182
16092 378 168
16093 550 148
16094 536 123
16095 290 92
16096 -70 58
16097 -239 19
16098 -131 -23
16099 88 -70
16100 178 -120
16101 -102 -172
16102 -542 -225
16103 -831 -279
16104 -770 -334
16105 -359 -389
16106 -20 -444
16107 9 -498
16108 -310 -549
16109 -778 -598
16110 -975 -644
16111 -898 -687
16112 -631 -727
16113 -462 -762
16114 -574 -793
16115 -855 -819
16116 -1192 -839
16117 -1379 -852
16118 -1383 -860
16119 -1283 -862
16120 -1108 -858
16121 -960 -848
16122 -812 -830
16123 -747 -806
16124 -695 -775
16125 -663 -739
16126 -564 -696
16127 -460 -646
16128 -410 -591
16129 -559 -531
16130 -824 -466
16131 -990 -397
16132 -835 -324
16133 -422 -249
16134 10 -171
16135 158 -92
16136 -47 -13
16137 -378 63
16138 -335 137
16139 81 208
16140 746 274
16141 1188 334
16142 1120 387
16143 754 431
16144 369 466
16145 372 492
16146 668 507
16147 998 512
16148 1041 508
16149 749 493
16150 377 468
16151 186 434
16152 274 392
16153 514 343
16154 594 287
16155 500 227
16156 225 162
16157 26 94
16158 -46 25
16159 -34 -45
16160 -38 -115
16161 -138 -183
16162 -375 -249
16163 -507 -311
16164 -598 -370
16165 -590 -424
16166 -564 -473
16167 -596 -516
16168 -628 -553
16169 -671 -583
16170 -694 -608
16171 -718 -626
16172 -795 -639
16173 -892 -646
16174 -978 -649
16175 -970 -647
16176 -799 -640
16177 -642 -631
16178 -474 -620
16179 -347 -606
16180 -374 -590
16181 -292 -572
16182 -407 -553
16183 -418 -533
16184 -595 -512
16185 -653 -490
16186 -710 -467
16187 -639 -444
16188 -470 -419
16189 -426 -392
16190 -359 -364
16191 -454 -334
16192 -483 -302
16193 -386 -268
16194 -230 -233
16195 28 -195
16196 88 -156
16197 29 -116
16198 -143 -75
16199 -338 -34
16200 -298 5
16201 -170 45
16202 65 81
16203 265 115
16204 305 146
16205 369 171
16206 313 192
16207 373 206
16208 377 214
16209 377 215
16210 333 208
16211 337 195
16212 370 173
16213 457 146
16214 508 111
16215 369 71
16216 177 26
16217 -93 -21
16218 -287 -73
16219 -282 -126
16220 -287 -181
16221 -253 -234
16222 -299 -286
16223 -454 -334
16224 -527 -379
16225 -582 -419
16226 -599 -454
16227 -567 -483
16228 -626 -506
16229 -655 -522
16230 -693 -532
16231 -706 -536
16232 -655 -533
16233 -674 -526
16234 -654 -513
16235 -634 -497
16236 -576 -477
16237 -442 -454
16238 -342 -429
16239 -278 -403
16240 -263 -377
16241 -334 -351
16242 -327 -326
16243 -343 -302
16244 -310 -280
16245 -230 -261
16246 -178 -244
16247 -116 -230
16248 2 -219
16249 7 -211
16250 -7 -205
16251 -106 -202
16252 -292 -201
16253 -319 -202
16254 -364 -205
16255 -274 -209
16256 -239 -215
16257 -243 -221
16258 -263 -228
16259 -295 -235
16260 -231 -241
16261 -142 -247
16262 -102 -252
16263 -99 -257
16264 -222 -259
16265 -326 -260
16266 -383 -259
16267 -378 -257
16268 -359 -252
16269 -338 -245
16270 -332 -235
16271 -385 -224
16272 -338 -211
16273 -319 -196
16274 -235 -179
16275 -147 -161
16276 -67 -141
16277 -2 -119
16278 13 -97
16279 4 -73
16280 -18 -48
16281 -35 -23
16282 18 2
16283 55 28
16284 89 55
16285 73 82
16286 5 108
16287 -54 134
16288 -85 159
16289 6 183
16290 133 204
16291 317 224
16292 444 241
16293 492 255
16294 500 265
16295 449 270
16296 410 272
16297 393 268
16298 348 258
16299 342 243
16300 314 222
16301 289 195
16302 229 163
16303 177 125
16304 142 81
16305 64 33
16306 42 -18
16307 -31 -74
16308 -58 -132
16309 -91 -193
16310 -102 -255
16311 -191 -317
16312 -300 -377
16313 -449 -437
16314 -631 -494
16315 -738 -547
16316 -798 -597
16317 -863 -642
16318 -874 -681
16319 -914 -715
16320 -953 -742
16321 -967 -763
16322 -951 -778
16323 -898 -786
16324 -855 -787
16325 -791 -782
16326 -786 -771
16327 -748 -754
16328 -698 -732
16329 -727 -704
16330 -710 -672
16331 -746 -636
16332 -762 -596
16333 -715 -553
16334 -662 -508
16335 -542 -460
16336 -471 -411
16337 -423 -361
16338 -326 -311
16339 -255 -260
16340 -146 -210
16341 -2 -161
16342 74 -113
16343 126 -66
16344 108 -20
16345 102 23
16346 102 64
16347 122 103
16348 122 139
16349 102 173
16350 74 203
16351 65 230
16352 154 253
16353 286 271
16354 431 286
16355 479 295
16356 477 300
16357 465 299
16358 417 293
16359 490 281
16360 500 263
16361 478 239
16362 372 210
16363 242 176
16364 133 137
16365 98 94
16366 114 47
16367 102 -2
16368 14 -54
16369 -105 -108
16370 -290 -162
16371 -367 -215
16372 -394 -268
16373 -375 -319
16374 -406 -367
16375 -458 -412
16376 -534 -453
16377 -599 -489
16378 -563 -520
16379 -535 -545
16380 -559 -564
16381 -596 -577
16382 -715 -583
16383 -823 -583
16384 -839 -576
16385 -819 -563
16386 -774 -544
16387 -698 -520
16388 -638 -490
16389 -596 -456
16390 -483 -419
16391 -388 -378
16392 -262 -335
16393 -183 -290
16394 -137 -245
16395 -110 -200
16396 -79 -156
16397 -47 -114
16398 -35 -73
16399 9 -35
16400 44 -1
16401 114 30
16402 164 59
16403 174 84
16404 170 105
16405 138 124
16406 132 139
16407 189 152
16408 221 162
16409 273 170
16410 244 176
16411 190 181
16412 113 184
16413 113 186
16414 177 188
16415 222 189
16416 285 190
16417 228 190
16418 140 191
16419 108 191
16420 94 192
16421 167 192
16422 241 192
16423 214 191
16424 212 190
16425 161 187
16426 167 184
16427 202 179
16428 233 172
16429 250 162
16430 189 151
16431 180 138
16432 161 121
16433 170 102
16434 174 81
16435 164 56
16436 124 29
16437 90 0
16438 82 -31
16439 34 -64
16440 -100 -99
16441 -188 -137
16442 -282 -175
16443 -303 -213
16444 -266 -252
16445 -359 -292
16446 -431 -332
16447 -516 -371
16448 -486 -409
16449 -322 -446
16450 -250 -481
16451 -316 -513
16452 -490 -543
16453 -682 -568
16454 -650 -590
16455 -548 -607
16456 -556 -618
16457 -798 -624
16458 -1142 -625
16459 -1259 -620
16460 -1070 -609
16461 -620 -591
16462 -375 -568
16463 -463 -539
16464 -700 -505
16465 -818 -466
16466 -530 -423
16467 -102 -377
16468 105 -329
16469 -22 -280
16470 -396 -230
16471 -591 -181
16472 -463 -132
16473 -143 -85
16474 138 -42
16475 170 -1
16476 183 35
16477 278 69
16478 494 100
16479 646 126
16480 490 147
16481 137 164
16482 -203 176
16483 -306 185
16484 -108 192
16485 177 195
16486 372 194
16487 444 191
16488 486 185
16489 509 178
16490 417 171
16491 209 164
16492 -46 155
16493 -191 147
16494 -26 138
16495 210 131
16496 327 126
16497 141 122
16498 -215 118
16499 -310 115
16500 -54 111
16501 388 106
16502 548 101
16503 172 95
16504 -439 87
16505 -775 77
16506 -327 63
16507 590 45
16508 1346 24
16509 1289 0
16510 469 -27
16511 -467 -59
16512 -803 -94
16513 -399 -132
16514 233 -172
16515 338 -214
16516 -308 -256
16517 -1210 -299
16518 -1575 -341
16519 -1006 -382
16520 88 -420
16521 774 -455
16522 529 -485
16523 -467 -510
16524 -1423 -531
16525 -1583 -545
16526 -890 -553
16527 -102 -553
16528 126 -545
16529 -439 -530
16530 -1218 -507
16531 -1463 -477
16532 -942 -440
16533 -163 -396
16534 258 -346
16535 -68 -289
16536 -746 -229
16537 -1130 -166
16538 -842 -103
16539 -124 -40
16540 516 22
16541 649 84
16542 505 142
16543 436 195
16544 717 242
16545 1074 282
16546 1125 316
16547 636 344
16548 -20 366
16549 -399 381
16550 -162 388
16551 442 389
16552 794 383
16553 685 374
16554 225 360
16555 -70 344
16556 234 324
16557 809 302
16558 1193 279
16559 918 255
16560 70 231
16561 -588 209
16562 -700 187
16563 -82 166
16564 561 147
16565 686 129
16566 237 113
16567 -467 100
16568 -558 88
16569 -165 78
16570 534 70
16571 746 63
16572 286 56
16573 -404 50
16574 -795 43
16575 -404 35
16576 321 26
16577 810 14
16578 713 1
16579 102 -13
16580 -370 -31
16581 -380 -52
16582 -2 -76
16583 350 -102
16584 244 -129
16585 -181 -158
16586 -588 -187
16587 -594 -217
16588 -228 -247
16589 54 -277
16590 41 -305
16591 -343 -330
16592 -732 -353
16593 -823 -373
16594 -599 -391
16595 -388 -406
16596 -414 -418
16597 -634 -426
16598 -790 -430
16599 -634 -430
16600 -212 -428
16601 127 -422
16602 45 -413
16603 -318 -401
16604 -692 -385
16605 -787 -366
16606 -498 -344
16607 -250 -320
16608 -254 -293
16609 -509 -265
16610 -830 -235
16611 -691 -203
16612 -254 -170
16613 284 -137
16614 556 -103
16615 326 -69
16616 -12 -36
16617 -268 -3
16618 -175 27
16619 129 57
16620 302 85
16621 286 112
16622 102 136
16623 -11 159
16624 153 179
16625 338 196
16626 449 211
16627 300 223
16628 -2 233
16629 -126 240
16630 17 244
16631 381 244
16632 668 241
16633 668 235
16634 442 225
16635 132 213
16636 81 197
16637 233 177
16638 429 153
16639 453 126
16640 198 97
16641 -143 65
16642 -302 32
16643 -253 -3
16644 9 -40
16645 217 -79
16646 161 -118
16647 -76 -156
16648 -322 -193
16649 -439 -230
16650 -397 -265
16651 -250 -299
16652 -260 -330
16653 -398 -358
16654 -583 -384
16655 -671 -407
16656 -599 -426
16657 -414 -442
16658 -267 -454
16659 -274 -462
16660 -444 -466
16661 -632 -466
16662 -774 -462
16663 -726 -454
16664 -602 -443
16665 -458 -428
16666 -422 -409
16667 -435 -387
16668 -431 -363
16669 -386 -335
16670 -278 -305
16671 -163 -272
16672 -98 -237
16673 -134 -201
16674 -179 -163
16675 -231 -124
16676 -239 -83
16677 -242 -43
16678 -170 -1
16679 -19 39
16680 124 81
16681 334 122
16682 414 163
16683 383 203
16684 298 242
16685 178 280
16686 193 316
16687 277 349
16688 377 380
16689 478 409
16690 431 433
16691 404 455
16692 483 472
16693 617 485
16694 793 493
16695 856 497
16696 692 495
16697 522 489
16698 390 477
16699 397 460
16700 580 438
16701 621 412
16702 573 381
16703 409 346
16704 249 307
16705 244 265
16706 325 220
16707 317 172
16708 237 124
16709 -15 74
16710 -175 25
16711 -190 -24
16712 -118 -73
16713 26 -121
16714 -23 -166
16715 -174 -208
16716 -334 -248
16717 -455 -284
16718 -451 -316
16719 -397 -345
16720 -446 -370
16721 -543 -390
16722 -666 -406
16723 -746 -418
16724 -600 -427
16725 -455 -433
16726 -268 -436
16727 -246 -436
16728 -339 -433
16729 -475 -428
16730 -502 -422
16731 -462 -415
16732 -358 -408
16733 -315 -399
16734 -402 -390
16735 -516 -380
16736 -511 -369
16737 -395 -359
16738 -215 -348
16739 -70 -336
16740 -166 -322
16741 -337 -307
16742 -526 -291
16743 -543 -273
16744 -367 -254
16745 -162 -232
16746 -90 -209
16747 -214 -184
16748 -390 -157
16749 -426 -129
16750 -258 -101
16751 9 -73
16752 204 -45
16753 105 -18
16754 -87 7
16755 -219 30
16756 -66 50
16757 268 67
16758 572 80
16759 570 89
16760 350 93
16761 49 93
16762 -51 88
16763 90 79
16764 242 66
16765 265 49
16766 49 29
16767 -192 7
16768 -248 -15
16769 -95 -40
16770 125 -65
16771 178 -90
16772 21 -113
16773 -205 -134
16774 -371 -153
16775 -330 -169
16776 -282 -183
16777 -294 -194
16778 -415 -202
16779 -527 -206
16780 -539 -208
16781 -342 -207
16782 -86 -204
16783 14 -200
16784 52 -194
16785 -62 -186
16786 -124 -178
16787 -111 -169
16788 -92 -161
16789 -82 -153
16790 -170 -145
16791 -252 -138
16792 -324 -132
16793 -279 -127
16794 -199 -124
16795 -96 -122
16796 18 -121
16797 26 -121
16798 55 -122
16799 -23 -124
16800 -122 -127
16801 -171 -131
16802 -212 -136
16803 -148 -141
16804 -79 -146
16805 -79 -150
16806 -102 -154
16807 -194 -157
16808 -268 -158
16809 -299 -157
16810 -252 -153
16811 -154 -146
16812 -123 -136
16813 -94 -122
16814 -164 -104
16815 -227 -82
16816 -215 -57
16817 -214 -28
16818 -123 2
16819 -86 37
16820 -71 73
16821 -43 109
16822 30 146
16823 178 181
16824 330 214
16825 449 244
16826 492 270
16827 476 292
16828 524 307
16829 587 317
16830 689 321
16831 679 318
16832 478 310
16833 272 295
16834 113 275
16835 114 250
16836 350 222
16837 420 191
16838 399 158
16839 145 125
16840 -98 91
16841 -163 59
16842 -108 28
16843 -13 0
16844 -63 -26
16845 -268 -48
16846 -426 -68
16847 -454 -85
16848 -268 -99
16849 -24 -111
16850 98 -119
16851 41 -126
16852 -28 -132
16853 -30 -136
16854 -15 -139
16855 36 -143
16856 -125 -146
16857 -326 -150
16858 -454 -155
16859 -387 -160
16860 -186 -166
16861 26 -173
16862 54 -181
16863 -87 -190
16864 -227 -200
16865 -292 -209
16866 -206 -220
16867 -76 -230
16868 -103 -241
16869 -251 -252
16870 -422 -262
16871 -479 -273
16872 -422 -283
16873 -306 -293
16874 -255 -302
16875 -262 -312
16876 -319 -321
16877 -370 -329
16878 -330 -337
16879 -346 -344
16880 -354 -351
16881 -396 -357
16882 -398 -362
16883 -305 -365
16884 -182 -366
16885 -183 -365
16886 -263 -363
16887 -502 -358
16888 -655 -350
16889 -659 -339
16890 -514 -325
16891 -343 -308
16892 -294 -288
16893 -344 -267
16894 -447 -242
16895 -431 -216
16896 -271 -189
16897 -83 -161
16898 76 -132
16899 93 -105
16900 41 -78
16901 10 -53
16902 -46 -30
16903 25 -10
16904 57 7
16905 102 22
16906 181 34
16907 168 42
16908 196 48
16909 134 52
16910 53 53
16911 25 52
16912 -23 50
16913 32 47
16914 40 43
16915 -10 39
16916 -31 34
16917 -105 29
16918 -50 25
16919 25 21
16920 76 18
16921 156 15
16922 57 12
16923 18 10
16924 -87 7
16925 -108 5
16926 -55 2
16927 4 0
16928 92 -2
16929 92 -5
16930 74 -8
16931 2 -12
16932 -15 -17
16933 -19 -21
16934 14 -26
16935 28 -32
16936 -23 -37
16937 -99 -44
16938 -158 -51
16939 -220 -59
16940 -169 -68
16941 -132 -77
16942 -59 -88
16943 -6 -99
16944 33 -112
16945 20 -126
16946 20 -141
16947 -52 -156
16948 -132 -172
16949 -176 -189
16950 -214 -205
16951 -252 -221
16952 -230 -236
16953 -298 -250
16954 -355 -262
16955 -390 -271
16956 -451 -277
16957 -375 -280
16958 -362 -279
16959 -334 -274
16960 -334 -265
16961 -394 -252
16962 -339 -234
16963 -310 -211
16964 -196 -184
16965 -138 -154
16966 -147 -120
16967 -172 -84
16968 -215 -46
16969 -167 -7
16970 -25 31
16971 93 70
16972 148 107
16973 177 142
16974 207 172
16975 257 199
16976 446 221
16977 540 237
16978 610 248
16979 526 251
16980 412 249
16981 316 239
16982 265 223
16983 269 202
16984 212 174
16985 190 143
16986 137 107
16987 129 68
16988 166 26
16989 105 -15
16990 33 -57
16991 -118 -98
16992 -284 -137
16993 -335 -174
16994 -410 -207
16995 -423 -237
16996 -487 -262
16997 -563 -282
16998 -540 -298
16999 -455 -308
17000 -286 -314
17001 -159 -315
17002 -191 -312
17003 -308 -306
17004 -415 -296
17005 -472 -283
17006 -388 -269
17007 -239 -253
17008 -159 -237
17009 -190 -220
17010 -218 -204
17011 -279 -189
17012 -167 -175
17013 -54 -163
17014 60 -154
17015 58 -146
17016 -39 -141
17017 -187 -138
17018 -190 -138
17019 -142 -140
17020 -46 -143
17021 13 -148
17022 -71 -154
17023 -198 -160
17024 -247 -167
17025 -245 -173
17026 -194 -179
17027 -124 -183
17028 -206 -185
17029 -279 -186
17030 -378 -184
17031 -370 -181
17032 -321 -175
17033 -183 -168
17034 -171 -160
17035 -198 -150
17036 -211 -139
17037 -210 -128
17038 -124 -117
17039 -4 -107
17040 69 -97
17041 46 -89
17042 23 -82
17043 18 -76
17044 60 -72
17045 84 -70
17046 41 -68
17047 -36 -68
17048 -194 -68
17049 -231 -68
17050 -172 -69
17051 -135 -69
17052 -28 -69
17053 -110 -68
17054 -167 -66
17055 -210 -62
17056 -214 -58
17057 -60 -52
17058 21 -46
17059 54 -39
17060 39 -31
17061 -34 -23
17062 -63 -15
17063 -2 -7
17064 0 -1
17065 65 4
17066 17 8
17067 34 11
17068 68 12
17069 113 11
17070 169 9
17071 148 5
17072 37 0
17073 -35 -6
17074 -142 -15
17075 -142 -25
17076 -83 -36
17077 -47 -47
17078 -35 -60
17079 -36 -72
17080 -62 -85
17081 -60 -98
17082 -42 -111
17083 -22 -124
17084 -47 -137
17085 -134 -149
17086 -244 -161
17087 -316 -172
17088 -361 -183
17089 -359 -194
17090 -299 -204
17091 -255 -213
17092 -232 -223
17093 -158 -231
17094 -134 -239
17095 -58 -246
17096 -54 -252
17097 -97 -257
17098 -215 -261
17099 -358 -263
17100 -451 -265
17101 -463 -265
17102 -452 -263
17103 -366 -260
17104 -347 -256
17105 -367 -250
17106 -341 -243
17107 -308 -235
17108 -198 -226
17109 -98 -215
17110 -58 -204
17111 -62 -191
17112 -108 -177
17113 -119 -163
17114 -135 -147
17115 -110 -129
17116 -111 -111
17117 -111 -90
17118 -130 -68
17119 -147 -44
17120 -147 -19
17121 -124 7
17122 -140 35
17123 -150 64
17124 -83 94
17125 19 123
17126 161 152
17127 313 180
17128 390 205
17129 377 228
17130 394 248
17131 422 264
17132 502 275
17133 541 282
17134 514 283
17135 394 279
17136 282 270
17137 214 255
17138 226 236
17139 301 211
17140 322 182
17141 249 150
17142 114 113
17143 17 74
17144 -62 33
17145 -29 -9
17146 9 -54
17147 -58 -98
17148 -115 -143
17149 -214 -188
17150 -230 -231
17151 -209 -274
17152 -199 -314
17153 -286 -352
17154 -451 -387
17155 -620 -419
17156 -722 -447
17157 -730 -473
17158 -610 -494
17159 -599 -512
17160 -606 -525
